frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
2.380000000000000000e+02,2.379999999999999893e+00,4.520000000000000000e+02,5.215989798307418823e-02,3.987543582916259766e-01,-1.692810177803039551e+00,2.473130464553833008e+00,5.212417125701904297e+00,9.621477127075195312e+00,5.212417125701904297e+00,9.621477127075195312e+00,5.212417125701904297e+00,9.621477127075195312e+00,3.127234578132629395e-01,4.195539951324462891e-01,3.648833632469177246e-01,8.183083534240722656e-01,5.408063888549804688e+00,9.627645492553710938e+00,5.408063888549804688e+00,9.627645492553710938e+00
2.390000000000000000e+02,2.390000000000000124e+00,4.530000000000000000e+02,3.503291681408882141e-02,4.222686886787414551e-01,-1.722697019577026367e+00,2.254640579223632812e+00,5.233824729919433594e+00,9.551721572875976562e+00,5.233824729919433594e+00,9.551721572875976562e+00,5.233824729919433594e+00,9.551721572875976562e+00,3.109522759914398193e-01,4.216174185276031494e-01,3.459852039813995361e-01,8.438861370086669922e-01,5.357697010040283203e+00,9.559669494628906250e+00,5.357697010040283203e+00,9.559669494628906250e+00
2.400000000000000000e+02,2.399999999999999911e+00,4.540000000000000000e+02,1.805934496223926544e-02,4.440966546535491943e-01,-1.653381943702697754e+00,2.145900487899780273e+00,5.189296722412109375e+00,9.464110374450683594e+00,5.189296722412109375e+00,9.464110374450683594e+00,5.189296722412109375e+00,9.464110374450683594e+00,3.028412759304046631e-01,4.182154834270477295e-01,3.209006190299987793e-01,8.623121380805969238e-01,5.230134487152099609e+00,9.437259674072265625e+00,5.230134487152099609e+00,9.437259674072265625e+00
2.410000000000000000e+02,2.410000000000000142e+00,4.550000000000000000e+02,2.144633792340755463e-03,4.653113484382629395e-01,-1.546889901161193848e+00,2.100434064865112305e+00,5.074889183044433594e+00,9.338232040405273438e+00,5.074889183044433594e+00,9.338232040405273438e+00,5.074888229370117188e+00,9.338232040405273438e+00,2.916526496410369873e-01,4.118369817733764648e-01,2.937972843647003174e-01,8.771483302116394043e-01,5.059607982635498047e+00,9.286956787109375000e+00,5.059607982635498047e+00,9.286956787109375000e+00
2.420000000000000000e+02,2.419999999999999929e+00,4.560000000000000000e+02,-1.277707889676094055e-02,4.860759973526000977e-01,-1.439499497413635254e+00,2.057745695114135742e+00,4.900004863739013672e+00,9.164224624633789062e+00,4.900004863739013672e+00,9.164224624633789062e+00,4.900004863739013672e+00,9.164224624633789062e+00,2.795803844928741455e-01,4.044941663742065430e-01,2.668032944202423096e-01,8.905701637268066406e-01,4.871857643127441406e+00,9.118756294250488281e+00,4.871857643127441406e+00,9.118756294250488281e+00
2.430000000000000000e+02,2.430000000000000160e+00,4.570000000000000000e+02,-2.646078169345855713e-02,5.064718723297119141e-01,-1.305342674255371094e+00,2.028283357620239258e+00,4.701266288757324219e+00,8.944130897521972656e+00,4.701266288757324219e+00,8.944130897521972656e+00,4.701266288757324219e+00,8.944130897521972656e+00,2.649903297424316406e-01,3.950733542442321777e-01,2.385295480489730835e-01,9.015452265739440918e-01,4.647135257720947266e+00,8.915609359741210938e+00,4.647135257720947266e+00,8.915609359741210938e+00
2.440000000000000000e+02,2.439999999999999947e+00,4.580000000000000000e+02,-3.861271962523460388e-02,5.267190337181091309e-01,-1.143913984298706055e+00,2.024566411972045898e+00,4.486348628997802734e+00,8.704014778137207031e+00,4.486348628997802734e+00,8.704014778137207031e+00,4.486349105834960938e+00,8.704013824462890625e+00,2.496867775917053223e-01,3.834365308284759521e-01,2.110740542411804199e-01,9.101555347442626953e-01,4.421778202056884766e+00,8.681013107299804688e+00,4.421778202056884766e+00,8.681013107299804688e+00
2.450000000000000000e+02,2.450000000000000178e+00,4.590000000000000000e+02,-4.940202087163925171e-02,5.468618869781494141e-01,-1.026928424835205078e+00,1.999792814254760742e+00,4.201433181762695312e+00,8.442683219909667969e+00,4.201433181762695312e+00,8.442683219909667969e+00,4.201433181762695312e+00,8.442683219909667969e+00,2.341061979532241821e-01,3.711394369602203369e-01,1.847041845321655273e-01,9.180012941360473633e-01,4.168660163879394531e+00,8.422684669494628906e+00,4.168660163879394531e+00,8.422684669494628906e+00
2.460000000000000000e+02,2.459999999999999964e+00,4.600000000000000000e+02,-5.909040570259094238e-02,5.665194392204284668e-01,-9.308193922042846680e-01,1.928162574768066406e+00,3.844346523284912109e+00,8.153375625610351562e+00,3.844346523284912109e+00,8.153375625610351562e+00,3.844345569610595703e+00,8.153375625610351562e+00,2.152381986379623413e-01,3.593468666076660156e-01,1.561477929353713989e-01,9.258663058280944824e-01,3.839354038238525391e+00,8.151018142700195312e+00,3.839354038238525391e+00,8.151018142700195312e+00
2.470000000000000000e+02,2.470000000000000195e+00,4.610000000000000000e+02,-6.815677136182785034e-02,5.851516723632812500e-01,-8.869970440864562988e-01,1.803935170173645020e+00,3.382899284362792969e+00,7.831893444061279297e+00,3.382899284362792969e+00,7.831893444061279297e+00,3.382899284362792969e+00,7.831893920898437500e+00,1.938036978244781494e-01,3.471824526786804199e-01,1.256469190120697021e-01,9.323341250419616699e-01,3.432575225830078125e+00,7.845616817474365234e+00,3.432575225830078125e+00,7.845616817474365234e+00
2.480000000000000000e+02,2.479999999999999982e+00,4.620000000000000000e+02,-7.686234265565872192e-02,6.023666858673095703e-01,-8.666660785675048828e-01,1.647020697593688965e+00,2.852289438247680664e+00,7.475997924804687500e+00,2.882899284362792969e+00,7.475997924804687500e+00,2.882899045944213867e+00,7.475997924804687500e+00,1.673007905483245850e-01,3.337243497371673584e-01,9.043844789266586304e-02,9.360910654067993164e-01,2.912683010101318359e+00,7.497997760772705078e+00,2.932575225830078125e+00,7.497997760772705078e+00
2.490000000000000000e+02,2.490000000000000213e+00,4.630000000000000000e+02,-8.554045855998992920e-02,6.178686618804931641e-01,-8.708726167678833008e-01,1.467524170875549316e+00,2.292940139770507812e+00,7.066317081451416016e+00,2.382899284362792969e+00,7.066317081451416016e+00,2.382899045944213867e+00,7.066317558288574219e+00,1.403898000717163086e-01,3.189698755741119385e-01,5.484934151172637939e-02,9.368385076522827148e-01,2.372359752655029297e+00,7.113159179687500000e+00,2.432575225830078125e+00,7.113159179687500000e+00
2.500000000000000000e+02,2.500000000000000000e+00,4.640000000000000000e+02,-9.441909939050674438e-02,6.314943432807922363e-01,-9.024396538734436035e-01,1.274719238281250000e+00,1.708768844604492188e+00,6.620128154754638672e+00,1.882899284362792969e+00,6.620128154754638672e+00,1.882899045944213867e+00,6.620127677917480469e+00,1.151783317327499390e-01,3.013418316841125488e-01,2.075923234224319458e-02,9.328361749649047852e-01,1.852346897125244141e+00,6.664196014404296875e+00,1.932575225830078125e+00,6.664196014404296875e+00
2.510000000000000000e+02,2.509999999999999787e+00,4.650000000000000000e+02,-1.037454232573509216e-01,6.431515216827392578e-01,-9.597967267036437988e-01,1.074699282646179199e+00,1.126149773597717285e+00,6.136398792266845703e+00,1.382899284362792969e+00,6.136398792266845703e+00,1.382899165153503418e+00,6.136399269104003906e+00,9.180520474910736084e-02,2.826027572154998779e-01,-1.194021850824356079e-02,9.257543087005615234e-01,1.356205821037292480e+00,6.189405441284179688e+00,1.432575225830078125e+00,6.189405441284179688e+00
2.520000000000000000e+02,2.520000000000000018e+00,4.660000000000000000e+02,-1.136108338832855225e-01,6.528182029724121094e-01,-9.968414902687072754e-01,8.803030252456665039e-01,6.052417755126953125e-01,5.622887611389160156e+00,8.828992843627929688e-01,5.636398792266845703e+00,8.828991651535034180e-01,5.636399269104003906e+00,6.875725835561752319e-02,2.616000771522521973e-01,-4.485357552766799927e-02,9.144182801246643066e-01,8.767244815826416016e-01,5.672152996063232422e+00,9.325752258300781250e-01,5.689405441284179688e+00
2.530000000000000000e+02,2.529999999999999805e+00,4.670000000000000000e+02,-1.242251992225646973e-01,6.604282259941101074e-01,-1.112705826759338379e+00,6.599642634391784668e-01,1.448778361082077026e-01,5.056651115417480469e+00,3.828992843627929688e-01,5.136398792266845703e+00,3.828991651535034180e-01,5.136399269104003906e+00,4.781764000654220581e-02,2.409280836582183838e-01,-7.640755921602249146e-02,9.013563394546508789e-01,3.999999165534973145e-01,5.148544788360595703e+00,4.325752258300781250e-01,5.189405441284179688e+00
2.540000000000000000e+02,2.540000000000000036e+00,4.680000000000000000e+02,-1.358410716056823730e-01,6.658423542976379395e-01,-1.197797894477844238e+00,4.456114470958709717e-01,-2.274754494428634644e-01,4.479935646057128906e+00,-1.171007156372070312e-01,4.636398792266845703e+00,-1.171008497476577759e-01,4.636399269104003906e+00,2.706690505146980286e-02,2.206284403800964355e-01,-1.087741702795028687e-01,8.864707946777343750e-01,-5.756092071533203125e-02,4.635374546051025391e+00,-5.756092071533203125e-02,4.689405441284179688e+00
2.550000000000000000e+02,2.549999999999999822e+00,4.690000000000000000e+02,-1.482383161783218384e-01,6.692932248115539551e-01,-1.273805618286132812e+00,2.706135809421539307e-01,-5.150997638702392578e-01,3.898732185363769531e+00,-5.150997638702392578e-01,4.136398792266845703e+00,-5.151004791259765625e-01,4.136399269104003906e+00,6.631885655224323273e-03,2.000489532947540283e-01,-1.416064351797103882e-01,8.693422079086303711e-01,-5.042651891708374023e-01,4.136286258697509766e+00,-5.042651891708374023e-01,4.189405441284179688e+00
2.560000000000000000e+02,2.560000000000000053e+00,4.700000000000000000e+02,-1.613528132438659668e-01,6.708931922912597656e-01,-1.343229055404663086e+00,4.945630580186843872e-02,-7.213544845581054688e-01,3.332479000091552734e+00,-7.213544845581054688e-01,3.636398792266845703e+00,-7.213540077209472656e-01,3.636398792266845703e+00,-6.934899836778640747e-03,1.799969524145126343e-01,-1.682877093553543091e-01,8.508901596069335938e-01,-8.103124499320983887e-01,3.624667406082153320e+00,-8.103124499320983887e-01,3.689405441284179688e+00
2.570000000000000000e+02,2.569999999999999840e+00,4.710000000000000000e+02,-1.751144826412200928e-01,6.698974967002868652e-01,-1.404521703720092773e+00,-2.264340817928314209e-01,-8.452454805374145508e-01,2.756743907928466797e+00,-8.452454805374145508e-01,3.136398792266845703e+00,-8.452451825141906738e-01,3.136398792266845703e+00,-8.531856350600719452e-03,1.628015637397766113e-01,-1.836463361978530884e-01,8.326990604400634766e-01,-8.728979229927062988e-01,3.142814159393310547e+00,-8.728979229927062988e-01,3.189405441284179688e+00
2.580000000000000000e+02,2.580000000000000071e+00,4.720000000000000000e+02,-1.895990073680877686e-01,6.660628914833068848e-01,-1.488645792007446289e+00,-5.154194235801696777e-01,-8.962106108665466309e-01,2.212229251861572266e+00,-8.962106108665466309e-01,2.636398792266845703e+00,-8.962087631225585938e-01,2.636398792266845703e+00,-7.132263388484716415e-03,1.460468769073486328e-01,-1.967312693595886230e-01,8.121097683906555176e-01,-8.869681358337402344e-01,2.663227796554565430e+00,-8.869681358337402344e-01,2.689405441284179688e+00
2.590000000000000000e+02,2.589999999999999858e+00,4.730000000000000000e+02,-2.051310241222381592e-01,6.592829227447509766e-01,-1.610097765922546387e+00,-8.150593042373657227e-01,-9.002869129180908203e-01,1.658855795860290527e+00,-9.002869129180908203e-01,2.136398792266845703e+00,-9.002864956855773926e-01,2.136398792266845703e+00,-2.328569069504737854e-03,1.294192969799041748e-01,-2.074595987796783447e-01,7.887022495269775391e-01,-8.516203761100769043e-01,2.180856943130493164e+00,-8.516203761100769043e-01,2.189405441284179688e+00
2.600000000000000000e+02,2.600000000000000089e+00,4.740000000000000000e+02,-2.219401895999908447e-01,6.494270563125610352e-01,-1.742507696151733398e+00,-1.133552312850952148e+00,-7.904368638992309570e-01,1.148338556289672852e+00,-7.904368638992309570e-01,1.636398792266845703e+00,-7.904361486434936523e-01,1.636398792266845703e+00,4.192757420241832733e-03,1.124227792024612427e-01,-2.177474349737167358e-01,7.618498206138610840e-01,-7.873987555503845215e-01,1.681679129600524902e+00,-7.873987555503845215e-01,1.689405441284179688e+00
2.610000000000000000e+02,2.609999999999999876e+00,4.750000000000000000e+02,-2.401545941829681396e-01,6.361802220344543457e-01,-1.892221093177795410e+00,-1.491841197013854980e+00,-6.165879368782043457e-01,6.540894508361816406e-01,-6.165879368782043457e-01,1.136398792266845703e+00,-6.165877580642700195e-01,1.136398792266845703e+00,1.698746159672737122e-02,9.599145501852035522e-02,-2.231671363115310669e-01,7.321716547012329102e-01,-6.063613891601562500e-01,1.173907995223999023e+00,-6.063613891601562500e-01,1.189405441284179688e+00
2.620000000000000000e+02,2.620000000000000107e+00,4.760000000000000000e+02,-2.602942883968353271e-01,6.191486120223999023e-01,-2.129787445068359375e+00,-1.889316439628601074e+00,-3.787403702735900879e-01,1.737022399902343750e-01,-3.787403702735900879e-01,6.363987922668457031e-01,-3.787407577037811279e-01,6.363987922668457031e-01,3.463940322399139404e-02,8.004025369882583618e-02,-2.256548851728439331e-01,6.991888880729675293e-01,-3.721056580543518066e-01,6.561473011970520020e-01,-3.721056580543518066e-01,6.894054412841796875e-01
2.630000000000000000e+02,2.629999999999999893e+00,4.770000000000000000e+02,-2.826560139656066895e-01,5.981647372245788574e-01,-2.314174413681030273e+00,-2.267536878585815430e+00,-5.257826298475265503e-02,-3.079108595848083496e-01,-5.257826298475265503e-02,1.363987922668457031e-01,-5.257789045572280884e-02,1.363987922668457031e-01,5.423704907298088074e-02,6.395770609378814697e-02,-2.284189611673355103e-01,6.621224284172058105e-01,-7.234609127044677734e-02,1.453853845596313477e-01,-7.234609127044677734e-02,1.894054412841796875e-01
2.640000000000000000e+02,2.640000000000000124e+00,4.780000000000000000e+02,-3.057117164134979248e-01,5.844192504882812500e-01,-2.329914331436157227e+00,-8.719821572303771973e-01,-1.239743679761886597e-01,-3.888297677040100098e-01,-1.239743679761886597e-01,-3.636012077331542969e-01,-1.239739954471588135e-01,-3.636012077331542969e-01,5.971568822860717773e-02,1.235504820942878723e-02,-2.459960281848907471e-01,5.967742800712585449e-01,2.935659885406494141e-02,-1.888904869556427002e-01,2.935659885406494141e-02,-1.888904869556427002e-01
2.650000000000000000e+02,2.649999999999999911e+00,4.790000000000000000e+02,-3.298653066158294678e-01,5.774034857749938965e-01,-2.502975463867187500e+00,-6.724722385406494141e-01,-3.048216737806797028e-02,-6.248497366905212402e-01,-3.048216737806797028e-02,-6.248497366905212402e-01,-3.048159182071685791e-02,-6.248496174812316895e-01,6.451309472322463989e-02,-1.977055519819259644e-02,-2.653522193431854248e-01,5.576329231262207031e-01,3.877401351928710938e-02,-7.316473722457885742e-01,3.877401351928710938e-02,-6.888904571533203125e-01
2.660000000000000000e+02,2.660000000000000142e+00,4.800000000000000000e+02,-3.550565540790557861e-01,5.696563124656677246e-01,-2.102668046951293945e+00,-7.438489794731140137e-01,2.843530178070068359e-01,-8.343651890754699707e-01,2.843530178070068359e-01,-8.343651890754699707e-01,2.843532264232635498e-01,-8.343650102615356445e-01,6.822000443935394287e-02,-2.395032718777656555e-02,-2.868365645408630371e-01,5.457059741020202637e-01,3.130657672882080078e-01,-8.509312868118286133e-01,3.130657672882080078e-01,-8.509312868118286133e-01
2.670000000000000000e+02,2.669999999999999929e+00,4.810000000000000000e+02,-3.671034872531890869e-01,5.633153319358825684e-01,-6.317114233970642090e-01,-6.385775208473205566e-01,9.250540733337402344e-01,-9.094791412353515625e-01,7.843530178070068359e-01,-9.094791412353515625e-01,7.843532562255859375e-01,-9.094783663749694824e-01,5.277344584465026855e-02,-3.212628513574600220e-02,-3.143300414085388184e-01,5.311890244483947754e-01,7.396131753921508789e-01,-9.618148803710937500e-01,7.396131753921508789e-01,-9.618148803710937500e-01
2.680000000000000000e+02,2.680000000000000160e+00,4.820000000000000000e+02,-3.697945773601531982e-01,5.538120269775390625e-01,-5.390691012144088745e-02,-1.350995898246765137e+00,1.255766868591308594e+00,-1.420088887214660645e+00,1.255766868591308594e+00,-1.409479141235351562e+00,1.255766391754150391e+00,-1.409478306770324707e+00,6.041865050792694092e-02,-2.844166941940784454e-02,-3.093759417533874512e-01,5.253703594207763672e-01,1.181419253349304199e+00,-1.244331359863281250e+00,1.181419253349304199e+00,-1.244331359863281250e+00
2.690000000000000000e+02,2.689999999999999947e+00,4.830000000000000000e+02,-3.689846098423004150e-01,5.348370075225830078e-01,1.666438579559326172e-01,-2.334678173065185547e+00,1.956769824028015137e+00,-1.801430106163024902e+00,1.755766868591308594e+00,-1.801430106163024902e+00,1.755766391754150391e+00,-1.801430225372314453e+00,8.188127726316452026e-02,-3.591843694448471069e-02,-2.871033251285552979e-01,4.989185631275177002e-01,1.720947623252868652e+00,-1.885707974433898926e+00,1.681419253349304199e+00,-1.744331359863281250e+00
2.700000000000000000e+02,2.700000000000000178e+00,4.840000000000000000e+02,-3.667554855346679688e-01,5.069395899772644043e-01,2.572286725044250488e-01,-3.147338628768920898e+00,2.591128110885620117e+00,-1.982091903686523438e+00,2.255766868591308594e+00,-1.982091903686523438e+00,2.255766391754150391e+00,-1.982091903686523438e+00,1.044282168149948120e-01,-1.555788237601518631e-02,-2.623272538185119629e-01,4.913817048072814941e-01,2.217179059982299805e+00,-1.884827017784118652e+00,2.181419372558593750e+00,-1.884827017784118652e+00
2.710000000000000000e+02,2.709999999999999964e+00,4.850000000000000000e+02,-3.640205860137939453e-01,4.717439115047454834e-01,2.792723476886749268e-01,-3.815509796142578125e+00,3.164064884185791016e+00,-1.890544414520263672e+00,2.755766868591308594e+00,-1.890544414520263672e+00,2.755766391754150391e+00,-1.890543699264526367e+00,1.311682015657424927e-01,-6.645738147199153900e-03,-2.328523844480514526e-01,4.650981724262237549e-01,2.763000249862670898e+00,-2.040669679641723633e+00,2.681419372558593750e+00,-2.040669679641723633e+00
2.720000000000000000e+02,2.720000000000000195e+00,4.860000000000000000e+02,-3.610933423042297363e-01,4.310057163238525391e-01,4.130934774875640869e-01,-3.943118095397949219e+00,3.862875699996948242e+00,-1.984268903732299805e+00,3.255766868591308594e+00,-1.984268903732299805e+00,3.255766630172729492e+00,-1.984268188476562500e+00,1.581518501043319702e-01,3.163906512781977654e-03,-2.029414921998977661e-01,4.341696202754974365e-01,3.369583845138549805e+00,-1.908280968666076660e+00,3.181419372558593750e+00,-1.908280968666076660e+00
2.730000000000000000e+02,2.729999999999999982e+00,4.870000000000000000e+02,-3.487041294574737549e-01,4.010816514492034912e-01,1.998121738433837891e+00,-2.337085723876953125e+00,4.262966156005859375e+00,-1.498174667358398438e+00,3.755766868591308594e+00,-1.498174667358398438e+00,3.755766868591308594e+00,-1.498174786567687988e+00,1.348034888505935669e-01,-2.899971231818199158e-02,-2.139006406068801880e-01,3.720819354057312012e-01,3.695130586624145508e+00,-1.748537182807922363e+00,3.681419372558593750e+00,-1.748537182807922363e+00
2.740000000000000000e+02,2.740000000000000213e+00,4.880000000000000000e+02,-3.279493749141693115e-01,3.747057616710662842e-01,1.945411562919616699e+00,-3.029877185821533203e+00,4.652056217193603516e+00,-2.080002069473266602e+00,4.255766868591308594e+00,-1.998174667358398438e+00,4.255766868591308594e+00,-1.998174786567687988e+00,1.638620495796203613e-01,-1.427407655864953995e-02,-1.640873253345489502e-01,3.604316711425781250e-01,4.249946594238281250e+00,-1.800420403480529785e+00,4.181419372558593750e+00,-1.800420403480529785e+00
2.750000000000000000e+02,2.750000000000000000e+00,4.890000000000000000e+02,-2.976666390895843506e-01,3.508131206035614014e-01,3.853586912155151367e+00,-1.918130636215209961e+00,5.270861625671386719e+00,-1.904495358467102051e+00,4.755766868591308594e+00,-1.904495358467102051e+00,4.755766868591308594e+00,-1.904494643211364746e+00,1.402194797992706299e-01,-4.444613680243492126e-02,-1.574471592903137207e-01,3.063669800758361816e-01,4.731183052062988281e+00,-1.847988128662109375e+00,4.681419372558593750e+00,-1.847988128662109375e+00
2.760000000000000000e+02,2.759999999999999787e+00,4.900000000000000000e+02,-2.522208690643310547e-01,3.355607986450195312e-01,5.009519577026367188e+00,-1.263853430747985840e+00,5.978313446044921875e+00,-1.268569111824035645e+00,5.255766868591308594e+00,-1.404495358467102051e+00,5.255766868591308594e+00,-1.404494643211364746e+00,1.384318619966506958e-01,-4.446799308061599731e-02,-1.137890070676803589e-01,2.910928130149841309e-01,5.273396968841552734e+00,-1.521286487579345703e+00,5.181419372558593750e+00,-1.521286487579345703e+00
2.770000000000000000e+02,2.770000000000000018e+00,4.910000000000000000e+02,-1.984769105911254883e-01,3.246603608131408691e-01,5.609798431396484375e+00,-9.924838542938232422e-01,6.538741111755371094e+00,-9.242384433746337891e-01,5.755766868591308594e+00,-9.242384433746337891e-01,5.755767345428466797e+00,-9.242388010025024414e-01,1.430118381977081299e-01,-2.323403954505920410e-02,-5.546507239341735840e-02,3.014263212680816650e-01,5.665135860443115234e+00,-9.609227180480957031e-01,5.665135860443115234e+00,-1.021286487579345703e+00
2.780000000000000000e+02,2.779999999999999805e+00,4.920000000000000000e+02,-1.414726525545120239e-01,3.147186040878295898e-01,5.687084197998046875e+00,-1.048847556114196777e+00,6.972480297088623047e+00,-2.711931467056274414e-01,6.255766868591308594e+00,-4.242384433746337891e-01,6.255767345428466797e+00,-4.242387712001800537e-01,1.697402298450469971e-01,-2.083260798826813698e-03,2.826757729053497314e-02,3.126353323459625244e-01,6.238346576690673828e+00,-5.660892128944396973e-01,6.165135860443115234e+00,-5.660892128944396973e-01
2.790000000000000000e+02,2.790000000000000036e+00,4.930000000000000000e+02,-8.576637506484985352e-02,3.031178414821624756e-01,5.456931591033935547e+00,-1.254009366035461426e+00,7.684675216674804688e+00,5.698142051696777344e-01,6.755766868591308594e+00,7.576155662536621094e-02,6.755767345428466797e+00,7.576122879981994629e-02,2.002432942390441895e-01,3.560046106576919556e-02,1.144769191741943359e-01,3.387182950973510742e-01,6.733331680297851562e+00,8.500438928604125977e-02,6.665135860443115234e+00,-6.608921289443969727e-02
2.800000000000000000e+02,2.799999999999999822e+00,4.940000000000000000e+02,-3.246995434165000916e-02,2.896386981010437012e-01,5.224126338958740234e+00,-1.417992234230041504e+00,7.944398880004882812e+00,9.397410750389099121e-01,7.255766868591308594e+00,5.757615566253662109e-01,7.255767822265625000e+00,5.757612586021423340e-01,2.320360690355300903e-01,5.769905447959899902e-02,1.995661109685897827e-01,3.473377525806427002e-01,7.252784729003906250e+00,4.449849724769592285e-01,7.165135860443115234e+00,4.339107871055603027e-01
2.810000000000000000e+02,2.810000000000000053e+00,4.950000000000000000e+02,1.870794221758842468e-02,2.749718129634857178e-01,5.034433364868164062e+00,-1.494208931922912598e+00,8.751682281494140625e+00,1.832871675491333008e+00,7.755766868591308594e+00,1.075761556625366211e+00,7.755767822265625000e+00,1.075761198997497559e+00,2.597112357616424561e-01,8.927971124649047852e-02,2.784191668033599854e-01,3.642515242099761963e-01,7.711441516876220703e+00,1.038489818572998047e+00,7.665135860443115234e+00,9.339107871055603027e-01
2.820000000000000000e+02,2.819999999999999840e+00,4.960000000000000000e+02,6.787553429603576660e-02,2.599694132804870605e-01,4.808935642242431641e+00,-1.495941638946533203e+00,9.179702758789062500e+00,2.590001821517944336e+00,8.255766868591308594e+00,1.575761556625366211e+00,8.255767822265625000e+00,1.575761318206787109e+00,2.900194525718688965e-01,1.155870035290718079e-01,3.578949868679046631e-01,3.755564093589782715e-01,8.204856872558593750e+00,1.563769102096557617e+00,8.165136337280273438e+00,1.433910846710205078e+00
2.830000000000000000e+02,2.830000000000000071e+00,4.970000000000000000e+02,1.150963157415390015e-01,2.451146990060806274e-01,4.662433147430419922e+00,-1.478598117828369141e+00,9.451020240783691406e+00,3.329140901565551758e+00,8.755766868591308594e+00,2.075761556625366211e+00,8.755767822265625000e+00,2.075761318206787109e+00,3.183135986328125000e-01,1.407720595598220825e-01,4.334099292755126953e-01,3.858867585659027100e-01,8.697488784790039062e+00,2.076142072677612305e+00,8.665136337280273438e+00,1.933910846710205078e+00
2.840000000000000000e+02,2.839999999999999858e+00,4.980000000000000000e+02,1.614981293678283691e-01,2.307668775320053101e-01,4.640897750854492188e+00,-1.379161238670349121e+00,9.606081008911132812e+00,4.081108093261718750e+00,9.255766868591308594e+00,2.575761556625366211e+00,9.255767822265625000e+00,2.575761318206787109e+00,3.419603705406188965e-01,1.654461026191711426e-01,5.034584999084472656e-01,3.962129950523376465e-01,9.159656524658203125e+00,2.619341611862182617e+00,9.159656524658203125e+00,2.433910846710205078e+00
2.850000000000000000e+02,2.850000000000000089e+00,4.990000000000000000e+02,2.078699916601181030e-01,2.172823399305343628e-01,4.623999595642089844e+00,-1.330335259437561035e+00,9.692337036132812500e+00,4.812711715698242188e+00,9.692337036132812500e+00,3.075761556625366211e+00,9.692337036132812500e+00,3.075761556625366211e+00,3.631378114223480225e-01,1.901274919509887695e-01,5.710077881813049316e-01,4.074098467826843262e-01,9.574754714965820312e+00,3.137382507324218750e+00,9.574754714965820312e+00,2.933910846710205078e+00
2.860000000000000000e+02,2.859999999999999876e+00,5.000000000000000000e+02,2.536372542381286621e-01,2.042376101016998291e-01,4.512401103973388672e+00,-1.291425585746765137e+00,9.736255645751953125e+00,5.462353706359863281e+00,9.736255645751953125e+00,3.575761556625366211e+00,9.736254692077636719e+00,3.575761556625366211e+00,3.810579776763916016e-01,2.143563777208328247e-01,6.346952319145202637e-01,4.185940027236938477e-01,9.877360343933105469e+00,3.641415119171142578e+00,9.877360343933105469e+00,3.433910846710205078e+00
2.870000000000000000e+02,2.870000000000000107e+00,5.010000000000000000e+02,2.973647713661193848e-01,1.912117302417755127e-01,4.224065780639648438e+00,-1.314000248908996582e+00,9.760826110839843750e+00,5.967311382293701172e+00,9.760826110839843750e+00,4.075761795043945312e+00,9.760826110839843750e+00,4.075761795043945312e+00,3.831437230110168457e-01,2.392374426126480103e-01,6.805084943771362305e-01,4.304491877555847168e-01,9.774907112121582031e+00,4.127748966217041016e+00,9.774907112121582031e+00,3.933910846710205078e+00
2.880000000000000000e+02,2.879999999999999893e+00,5.020000000000000000e+02,3.373244404792785645e-01,1.774867027997970581e-01,3.783453226089477539e+00,-1.439032912254333496e+00,9.769683837890625000e+00,6.296120166778564453e+00,9.769683837890625000e+00,4.575761795043945312e+00,9.769683837890625000e+00,4.575761795043945312e+00,3.917390704154968262e-01,2.657606601715087891e-01,7.290635108947753906e-01,4.432473778724670410e-01,9.726508140563964844e+00,4.595696926116943359e+00,9.726508140563964844e+00,4.433910846710205078e+00
2.890000000000000000e+02,2.890000000000000124e+00,5.030000000000000000e+02,3.724679946899414062e-01,1.621612608432769775e-01,3.289494037628173828e+00,-1.608110666275024414e+00,9.765954017639160156e+00,6.518795967102050781e+00,9.765954017639160156e+00,5.075761795043945312e+00,9.765954017639160156e+00,5.075761795043945312e+00,4.039528965950012207e-01,2.940464615821838379e-01,7.764208912849426270e-01,4.562077224254608154e-01,9.723804473876953125e+00,5.076873779296875000e+00,9.723804473876953125e+00,4.933910846710205078e+00
2.900000000000000000e+02,2.899999999999999911e+00,5.040000000000000000e+02,4.029745161533355713e-01,1.454857140779495239e-01,2.863615989685058594e+00,-1.702240943908691406e+00,9.757870674133300781e+00,6.690168857574462891e+00,9.757870674133300781e+00,5.575761795043945312e+00,9.757871627807617188e+00,5.575761795043945312e+00,4.149272441864013672e-01,3.217151463031768799e-01,8.179017305374145508e-01,4.672008752822875977e-01,9.730352401733398438e+00,5.583182811737060547e+00,9.730352401733398438e+00,5.433910846710205078e+00
